-0.410152128,0.439674917,0.000242948
0.054605407,0.321650601,0.038241
0.027369164,0.312978807,0.009689625
-0.377146046,0.483527276,0.103957446
-0.008047454,0.297328436,0.073028327
-0.24308043,-0.223503588,0.227969556
-0.126722102,0.580501761,-0.036700377
-0.188250101,0.35185979,0.146070797
-0.421183604,0.142851433,0.091195231
-0.432478543,0.213015076,0.02615287
-0.334284041,0.566595118,-0.195508382
-0.413550361,0.18238374,0.040575926
-0.277316219,0.469436487,-0.296472923
-0.313321681,0.642037291,-0.367585668
-0.409132195,0.167191184,0.091538181
0.026641081,0.311186015,-0.008488017
-0.250520479,0.487080918,0.12644943
0.014179057,0.310666016,0.024812362
-0.299530899,0.424397534,-0.182459299
-0.28362104,0.51037839,-0.109209482
0.09968206,0.326241636,-0.018916942
-0.00178735,0.303556803,0.055925935
0.089569719,0.327281037,0.008668554
-0.406135127,0.196095824,0.094150104
0.089542211,0.328169537,0.023983674
-0.453959512,0.241506596,0.043098173
-0.034996238,0.275487173,0.106000572
0.021145536,0.283892178,0.133757172
0.106550445,0.329296117,-0.002353201
-0.453972242,0.317525309,0.038811429
-0.047971521,0.270549617,0.118033357
-0.033524376,0.267333604,0.126712745
-0.139337391,0.43523941,-0.049302413
0.091332824,0.322565947,0.102751341
0.160727057,0.329975577,-0.032711131
0.122346387,0.332192038,0.064970541
0.220044315,0.320407998,0.10557883
-0.462411202,0.266419804,0.06627971
0.090770537,0.316997784,0.119836593
0.080635883,0.307862925,0.132130043
0.130604953,0.334439995,0.03924691
-0.265377588,0.514267832,-0.154665411
0.115355781,0.321396459,0.118195334
-0.276399947,0.519075943,-0.139029656
0.009370957,0.305155902,0.06725954
-0.315939123,-0.284816577,-0.046349792
0.521052807,-0.054755877,0.056150226
0.137414592,0.33156383,0.079583383
0.133815098,0.334554027,0.022456879
0.142467042,0.334029071,0.001673238
0.416932716,0.134502828,-0.035831653
-0.056180213,-0.285664495,0.102497937
-0.379000371,-0.041774105,0.02305421
-0.302557054,0.580745555,-0.22839534
0.147056463,0.269403696,0.189317039
-0.287182903,0.485199622,-0.038005686
0.024802481,0.313645398,0.042672413
0.11595233,0.294769488,0.16200368
0.168851109,0.335614182,0.002396199
-0.293490495,0.581862982,-0.248485018
0.275224283,0.033719681,0.276592283
-0.332877636,0.489317032,-0.006797752
-0.057563091,0.502994474,-0.120396278
-0.390716344,0.473901207,0.124404757
0.222627804,0.111853453,-0.203000127
-0.198592847,0.473954276,0.049592858
0.13679973,0.31817297,0.128218935
-0.436348431,0.360145964,0.033145701
0.433771107,0.031066524,-0.030634581
0.450833716,-0.071103576,0.11929256
0.12479663,0.309295693,0.144129717
-0.318375262,0.573275245,-0.199145794
-0.461535371,0.262781344,0.093202478
-0.372203456,0.281628465,0.281604009
-0.372074022,0.313742817,0.294091872
-0.371242807,0.335409731,0.290275554
-0.186063977,0.36421482,0.126046412
-0.215169562,0.493787658,0.025633332
-0.432387081,0.089224025,0.045580878
-0.211486084,0.480381991,0.092710833
0.065386009,0.317950096,0.093709918
-0.079866078,-0.288305507,0.142024097
-0.455595617,0.300779818,0.033160141
-0.363915893,0.388627683,0.261615332
-0.365214546,0.403521271,0.248915295
0.155494498,0.331941367,0.085643589
0.442273019,-0.008332681,0.044091093
-0.446257917,0.408876994,0.065172476
-0.330001833,0.559041687,-0.176109791
-0.309452462,0.506785646,-0.070891217
0.173424236,0.33615241,0.059559478
-0.290675085,0.325627645,-0.103965204
-0.280765427,0.579895568,-0.277800432
-0.359633515,0.30122061,0.294310207
-0.357541644,0.354004761,0.28494419
-0.358430174,0.375827732,0.271868059
-0.41362619,0.018196773,0.041509202
0.012088957,0.308802288,0.004045401
-0.462712093,0.300594974,0.093474212
-0.443092495,0.328270127,0.006109236
-0.271805839,0.48899272,-0.100715857
-0.350704387,0.315108512,0.296053149
-0.349022245,0.341291487,0.290553674
-0.352857992,0.427029341,0.231398426
-0.181170737,-0.194334847,0.056521367
0.000958467,0.30717774,0.038472891
-0.373498547,0.214704612,-0.057701361
0.434355404,0.070064388,-0.031872027
0.106153819,0.309184047,0.141116129
-0.271135421,0.212560018,-0.129613307
-0.330088645,0.352439439,-0.094940443
-0.387369868,0.259839294,-0.069597229
-0.344124432,0.367491241,0.277207691
0.430909615,0.091443478,-0.028281989
0.137874809,0.327738395,0.101236523
-0.457316307,0.318471969,0.064818203
0.131597607,0.29978357,0.157005174
-0.061803636,0.596410545,-0.148222919
-0.292801734,0.613021045,-0.34297868
-0.337799625,0.275426616,0.295971386
-0.335241214,0.381654283,0.267454287
-0.338299185,0.417465095,0.242741887
-0.092591538,-0.191712895,-0.123957798
0.435771423,-0.007156436,-0.036387653
-0.255610017,0.477741954,-0.22980574
-0.449718042,0.26557653,0.141679521
-0.427093236,0.06368183,0.003073575
0.296347923,0.175490029,0.206374556
-0.333485821,0.247632991,0.292768129
-0.328565105,0.292488577,0.29602157
0.189362451,-0.159983198,0.292435327
-0.331298423,0.396576294,0.257621018
-0.096660496,-0.175251202,-0.114510362
-0.06119862,0.26605829,0.129702634
-0.427220971,0.144872026,0.040731978
0.195163897,0.334579464,0.010655698
-0.424864618,0.047564061,0.033769216
0.201658716,0.328013731,-0.028507529
-0.05493906,0.530405603,-0.139232073
-0.327896061,0.157006085,0.194256106
0.41010218,-0.257278933,0.020369016
0.175380016,-0.090437828,0.314743441
-0.327966771,0.426926027,0.234346741
0.403966542,0.17340894,0.003322185
0.407311506,0.161041427,-0.029563987
0.072263908,0.325811415,0.035044375
0.105561062,0.330568313,0.016513367
0.143496978,0.305582187,0.148996958
-0.172933312,0.397275506,0.01574601
0.397100282,0.176482977,-0.029799916
0.436998657,0.064049306,-0.017212398
0.455909802,-0.196362126,-0.063319443
-0.43234961,0.382207258,0.176614082
-0.012337911,0.502859093,-0.107615077
0.110405783,0.325232767,0.103524904
0.184528321,0.333753663,-0.009005743
0.190953017,0.335905374,0.026810035
0.150125316,0.313740137,0.135821139
-0.315568475,0.080675585,0.222223281
-0.315010596,0.062098305,0.221715047
-0.310760471,0.168109127,0.195950313
-0.310034354,0.272267735,0.296813229
0.507560497,-0.137450835,-0.038279707
0.396334036,-0.145592436,0.154178327
-0.034397476,0.258808842,0.142845871
-0.020145783,0.27499131,0.120844172
0.119020256,0.32918709,0.089515925
0.142601659,0.335466164,0.052760191
0.156364458,0.322557503,0.120672753
-0.303989453,0.094779288,0.225164077
0.20023158,0.159264164,0.240369994
0.113084017,0.217928537,0.220916182
0.162864771,-0.188464954,0.288112438
0.443376311,-0.018830538,0.031001139
0.438522093,0.022993474,-0.017029207
0.209119424,0.206952974,0.207544324
-0.436049196,0.339159977,0.169149336
0.153406471,0.33513425,0.064174013
0.181320126,0.33657434,0.043701745
-0.301746591,0.119173951,0.220748142
-0.29973556,0.180447514,0.19551919
0.168515166,0.267938495,0.185321856
0.427002198,0.120735135,-0.000129106
0.493229236,-0.18248849,-0.033106198
0.168799186,0.118431717,0.282670032
-0.002744987,0.289467263,0.097228769
-0.290699948,0.080021797,0.229658061
-0.290608094,0.140131924,0.216741902
-0.294583534,0.16053485,0.205927581
-0.28301534,0.482829393,-0.370927076
0.533563286,-0.102940733,0.011000902
0.177118383,-0.222939755,0.253059463
0.175358381,-0.250774109,0.248075796
0.42476038,-0.034664786,-0.061604098
0.475278903,-0.204047649,-0.031789397
0.005660909,0.30517455,-0.011748358
-0.002080814,0.305930648,0.018982354
0.117473184,0.328441908,-0.022439957
0.137653768,0.331645059,-0.017609448
0.104721381,0.112134657,0.297519193
0.153075174,-0.064690461,0.314814552
0.177886447,-0.18244161,0.291334249
-0.281651516,0.43255181,0.212035915
-0.015010654,0.301448228,0.045214103
0.162176144,0.337062536,0.037088882
-0.277125468,0.035776153,0.237998342
-0.19168207,0.370190698,-0.050738163
-0.279113357,0.101710463,0.227666731
-0.277789875,0.156313879,0.21483876
0.16330329,-0.005512458,0.316620932
0.118811556,0.071915745,0.317237631
0.174476569,-0.147980908,0.296603649
0.189174327,-0.006626256,0.312910268
0.19194839,-0.024491201,0.316202264
0.384738914,-0.058616316,-0.130807707
-0.276740382,0.062986075,0.240541185
-0.276988561,0.132504924,0.223584332
0.118684948,-0.040027628,0.330246269
0.12130135,-0.061285943,0.320684974
0.119024835,-0.141537208,0.299805287
0.123237282,0.251256833,0.204231908
0.432957259,0.096390035,0.022430043
-0.034277765,0.605055927,-0.105699939
-0.3061193,0.4903574,-0.007360918
-0.328315543,0.494497628,0.06036881
0.190771276,0.060084559,-0.257344278
-0.266842936,-0.004634927,0.224578356
-0.270253428,0.016300999,0.23424797
-0.270302575,0.091204842,0.235707585
-0.269470167,0.173310383,0.207590974
0.149792308,-0.111044686,0.317508516
-0.100877266,0.599589842,-0.050887648
0.198572161,0.170963183,0.226415514
0.187095232,0.114267094,0.279176874
0.141367319,0.170297269,0.233790218
0.145448101,0.066027707,0.315221551
-0.02961951,0.628114688,-0.098374693
0.424710864,0.082614533,-0.058769506
0.039765307,0.308984666,0.09641055
-0.225596038,0.309025415,-0.090220859
-0.25897044,0.026676357,0.237530737
0.368137397,-0.190144653,0.15602949
0.423887105,-0.162920813,0.162618632
0.426427869,-0.24683205,-0.006711165
0.186315911,0.101697851,0.29070962
-0.01784443,0.53471219,-0.143961199
-0.355842267,0.491295787,0.050284252
-0.256754675,0.05335005,0.243990499
-0.252389697,0.07352805,0.245196814
-0.252141029,0.125917255,0.228145721
-0.252046538,0.159641519,0.218161574
0.134675325,0.046091012,0.320648311
0.115083832,0.234526782,0.213266806
0.241484864,0.244927626,0.186351462
-0.282558052,0.589546118,-0.309313085
-0.247828933,-0.012789466,0.22538246
-0.246061801,0.089162265,0.243660884
-0.248860481,0.144316054,0.224878524
-0.003976516,0.519656689,-0.130006849
0.141954157,0.195918978,0.228006147
-0.116927789,-0.284525605,0.220896526
0.270559803,0.049936337,0.271668583
0.415048191,0.108707622,-0.061751203
-0.293544197,0.587647081,-0.270143556
-0.284433317,-0.082742243,-0.082964851
-0.037545696,0.563923185,-0.156567189
-0.280192542,0.54390869,-0.42339125
-0.244179303,0.108836972,0.23554928
0.166025049,0.100078294,0.300520553
0.231392504,0.127736918,0.261590035
0.191504584,0.085458747,0.296684156
0.487687626,-0.207563669,0.018991043
0.146187663,0.222490152,0.220952102
0.130460859,0.2725785,0.188517787
0.229826579,0.189922585,0.214331216
-0.159101738,0.490727236,0.011612586
0.097760097,0.329704978,0.047067071
-0.035946553,0.295287291,0.061705694
-0.348138289,0.265891578,-0.092679637
-0.237172479,0.048967897,0.240989637
-0.233600946,0.078709002,0.245296936
-0.232829565,0.155837667,0.222421539
0.178932862,0.135329213,0.25345869
0.109816396,0.183744046,0.235018909
0.407545195,0.13865455,-0.058541732
-0.036545169,-0.201548539,0.263075705
-0.041464904,0.288259664,0.081147825
-0.058296578,-0.264773062,-0.241448915
-0.231300328,-0.012003722,0.23094948
-0.231242384,0.010768243,0.234942661
-0.228787183,0.063725513,0.24146439
-0.227051651,0.121653669,0.230486035
-0.227616455,0.139947506,0.228787191
-0.226474449,0.175205084,0.211832684
-0.230100835,0.196312116,0.196398644
0.18304889,-0.054155845,0.313871936
0.141441321,-0.192751428,0.284096657
0.114019597,-0.095903043,0.315596346
-0.029811344,-0.025338555,-0.278584692
-0.056780361,0.283644948,0.097690113
-0.057467137,0.057475885,-0.21507911
-0.381640313,0.360275656,-0.063034304
-0.222906529,-0.028982514,0.224001127
-0.225603966,0.032400781,0.237900616
-0.221733465,0.104299118,0.237814292
-0.222825371,0.213278621,0.185087324
0.430727568,-7.05E-05,-0.055209069
0.13797168,-0.07602569,0.317587637
0.157051409,-0.219155188,0.256389785
0.411297582,-0.107667192,0.139926924
0.228995875,0.17098266,0.232940923
0.203377923,0.093722186,0.289136222
0.048292323,0.317060919,0.073446163
-0.215545815,-0.218167242,0.234103398
0.0625957,0.572330709,-0.194146474
-0.213323053,0.131847797,0.230985068
-0.213043563,0.151591543,0.223860879
0.172647896,-0.211779259,0.267938971
0.112260947,-0.112803794,0.312509697
0.115181887,0.045107787,0.321471858
0.25772205,0.224939723,0.192585811
0.378715868,0.185991622,-0.063135966
0.266108735,0.099311274,0.258817852
-0.382394261,0.340530164,-0.068929049
-0.036311401,-0.244384031,-0.23600646
-0.210231294,0.037609529,0.243720295
-0.211155435,0.059789688,0.242194438
-0.212057077,0.167340745,0.216499058
-0.209920684,0.198202556,0.195246332
0.116959798,-0.158250766,0.301219924
0.118293666,-0.016142688,0.330623027
0.237596444,0.228609628,0.194461942
0.165032097,-0.045158548,0.314535059
0.104135801,0.201430091,0.228126257
0.426482797,-0.092309622,0.130387806
-0.257675997,0.456300537,-0.152178605
