-0.060687075,-0.177830594,-0.125694594
-0.413775623,0.439550371,0.006346971
0.047233862,0.313851583,-0.022490775
0.038664981,0.314492562,-0.006838978
0.054715364,0.321421325,0.031059429
0.022950271,0.312986106,0.029126581
0.069292352,0.322505361,-0.001154305
0.063445907,0.322187808,0.010121625
0.009861926,0.308783385,0.046803205
0.002501284,0.304669437,0.057688791
-0.004499304,0.298264062,0.074711728
-0.009987478,0.291222563,0.087627661
-0.016791477,0.285271667,0.09804915
-0.305166256,0.490530848,-0.011961766
-0.365513358,0.488727697,0.08659189
-0.310141537,0.629397234,-0.348781014
0.033527462,0.534365587,-0.144186946
-0.212646801,0.48468628,0.063936768
-0.2353704,-0.215079369,0.224582764
-0.43860048,0.371933706,0.072578664
-0.208605762,0.473640217,0.12201183
-0.4066907,0.413153466,0.003327557
-0.408927082,0.194016746,0.016132822
-0.337291185,0.491833184,0.023832358
-0.318983151,0.494407225,0.033144778
-0.284037491,0.510974663,-0.105603695
-0.046918971,0.647893523,-0.100792547
-0.282719203,0.652943152,-0.419059924
-0.385694371,-0.027282472,-0.000519174
-0.338087441,0.479458279,0.154456649
-0.270146444,0.586961962,-0.33184463
0.022524784,0.310513995,-0.006095739
-0.183830234,-0.175355351,0.09012185
-0.249803164,0.488240656,0.124518054
-0.264133523,0.493042669,-0.120014094
0.019745717,0.311110191,0.012220427
-0.259017523,0.472768718,-0.112070729
-0.325149807,0.580377793,-0.216972077
0.054332703,0.314468677,0.095641242
0.090791212,0.321378518,0.108395967
-0.380751645,-0.03657558,0.007078924
-0.21110144,0.480177553,0.104479595
-0.146615917,0.555279259,-0.016888759
-0.40186163,0.181386814,0.095942697
-0.420467457,0.046313266,0.042166175
0.094089417,0.326850492,-0.007158381
0.095266596,0.328114169,0.004691792
-0.322923757,0.576285494,-0.205446725
0.078279495,0.326843152,0.051482412
0.112476117,0.327110737,-0.025485982
0.047797482,0.309948223,0.103622843
-0.263273679,0.517774552,-0.159803019
-0.30901009,0.652498242,-0.38455072
-0.174523552,-0.233235738,-0.113238226
0.098683563,0.326278867,-0.017484083
-0.016049968,0.293916039,0.076301454
-0.046689972,0.258426423,0.141117627
0.08179437,0.316371523,0.11639902
0.087491433,0.327517357,0.013712879
-0.448626673,0.29430574,0.173234379
0.124503334,0.333913657,0.043651181
-0.025973367,0.285943537,0.089001312
0.091165668,0.328848814,0.0303564
-0.029821034,0.271050491,0.121469675
-0.032923564,0.278058119,0.103259411
0.021556311,0.283915061,0.134615109
0.228621399,0.32022133,0.099949267
0.153865113,0.336813128,0.045690828
-0.459860666,0.302936288,0.068666522
-0.080142661,-0.286401993,0.172358654
-0.435337869,0.214171514,0.041575315
-0.38184262,-0.029916191,0.028052717
-0.452726408,0.315441267,0.037867099
-0.037800243,0.272148442,0.113805492
-0.13513996,0.437372833,-0.051537975
-0.429358242,0.394145344,0.174053394
0.165599271,0.330889172,-0.02996959
0.108924422,0.327638502,0.093691428
0.139697971,0.331802823,-0.018342032
-0.265644888,0.506422496,-0.343123733
-0.089552497,0.605166476,-0.052707218
-0.3102787,0.578487796,-0.21320386
0.220981068,0.319426125,0.110690229
-0.10834333,0.590971809,-0.041966195
-0.041107849,0.128654003,-0.196000943
0.14830591,0.33607121,0.058757461
0.145350031,0.334452864,0.071414207
0.080646461,0.306342375,0.135622432
0.101162111,0.324892586,0.10319407
0.126474482,0.334123664,0.026497028
0.114789048,0.332181326,0.057892041
0.152425194,0.333931833,-0.011573564
-0.333761788,0.630103484,-0.336940882
-0.037652017,0.264592959,0.132012952
-0.324159465,0.563808658,-0.179875769
-0.340235207,0.490148961,0.11465794
0.011033708,0.541454644,-0.149360547
-0.320841789,0.497864086,-0.050437347
0.133451948,0.328814155,0.096711718
0.139787003,0.334609212,0.008963859
-0.059320916,-0.286478453,0.111403275
-0.349471191,0.49297324,0.058484937
-0.296896584,0.578817867,-0.227750786
-0.462081066,0.278334991,0.068808696
-0.272132328,0.477252464,-0.303271081
0.096132702,0.303386051,0.146503544
-0.26130054,0.520704206,-0.170513365
0.018869418,0.311266137,0.054066846
-0.422331882,0.050442889,-0.000504048
-0.213923023,-0.156949987,0.004456394
0.119982469,0.295588272,0.162546061
0.111024387,0.289330382,0.170557316
0.122087702,0.303432713,0.153481657
0.13983317,0.312907111,0.138860726
-0.206078814,0.479184006,0.075940237
-0.327877136,0.618657831,-0.316639304
0.03419471,0.315113283,0.014545458
-0.399674053,0.410623402,-0.01053969
0.226565598,0.111747885,-0.201507565
-0.299061114,0.647276921,-0.383398206
-0.325675584,0.570271382,-0.19432211
-0.374522869,0.306818154,0.29275277
-0.282653489,0.462078087,-0.296207073
-0.373686668,0.341184822,0.287277495
0.128298126,0.315442441,0.13473684
0.139487052,0.319713019,0.127094852
-0.408361565,0.011267054,0.008067339
-0.056345182,0.5352961,-0.139937077
-0.445889506,0.225527082,0.042247235
0.37460387,0.032513402,-0.157444003
-0.333485247,0.563384443,-0.188103604
0.070237438,0.300930254,0.140508483
-0.302358689,0.61073378,-0.322417766
0.127636147,0.309369181,0.145555724
-0.191503327,0.492074247,0.025404739
-0.292326229,0.512866483,-0.096404678
-0.085911365,-0.133752468,-0.118070185
-0.266618554,0.569030795,-0.296246195
-0.202161756,0.469818714,0.104681185
-0.368318673,0.316849687,0.295503524
-0.371498815,0.351442242,0.283328103
-0.462489386,0.277356477,0.094672519
-0.331946214,0.488213565,-0.022012394
0.436117259,0.043409616,-0.027125554
0.03482432,0.287766487,0.137502587
-0.175873056,0.523028166,0.00310251
-0.289572518,0.583233066,-0.256677461
0.168124793,0.336126376,0.064262404
0.167718844,0.334360708,0.075713029
-0.429563696,0.105321844,0.041062318
-0.010852594,0.279695168,-0.082830934
-0.365838882,0.284734278,0.285697993
-0.363226115,0.338439316,0.291812446
-0.359216595,0.356801121,0.284247235
-0.360423539,0.393347008,0.259856622
0.155269389,0.329372425,0.102434514
0.535190116,-0.08111563,0.032901537
0.426260643,0.109909082,-0.031956898
0.045132544,0.31713186,0.002639644
0.056449276,0.310526355,0.111106571
0.048683628,0.301632454,0.124241774
-0.373296197,-0.048025083,0.022613997
-0.3308797,0.557007458,-0.172489152
0.174138421,0.337128536,0.050024499
-0.461863241,0.293898307,0.097397451
-0.433445169,0.354605422,0.005391865
-0.214432073,0.472907048,0.137875567
-0.430446564,0.371162861,0.035071178
-0.357252609,0.306979312,0.29638751
-0.357407653,0.324943191,0.296175407
-0.354583968,0.346670022,0.289526591
-0.353466798,0.386828046,0.266070929
-0.35521538,0.403841286,0.252982705
-0.353056799,0.418181239,0.240915041
0.435780426,0.076141044,-0.025638528
0.006959709,0.30763146,0.009541453
0.005204081,0.308580808,0.027640682
-0.443070142,0.394538988,0.069222803
-0.233959011,0.475977331,0.157014781
-0.460977667,0.304491936,0.091580514
0.185049433,0.33669694,0.020593922
0.197934451,0.332614074,-0.007802254
0.167512653,0.3345559,-0.00926925
0.080202971,0.325720715,0.070317036
-0.003803104,0.305819421,0.03369707
-0.285830124,0.343889666,-0.099943147
-0.353134257,0.285769785,0.290304446
-0.349381741,0.335152262,0.293706747
-0.349634361,0.373219654,0.275282451
-0.346374264,0.427712489,0.233466496
-0.411340897,0.012247753,0.045782887
-0.305706969,0.585796599,-0.236910204
-0.373583729,0.215538089,-0.056305656
0.432879162,0.0830404,-0.034265553
-0.006567798,0.303208853,0.051314706
0.092598021,0.329024732,0.050425444
-0.275811585,0.580093143,-0.293788297
0.111502267,0.309818351,0.142012893
0.081447918,0.300413433,0.145758588
-0.333982192,0.182809098,-0.105387464
-0.384252876,0.294464959,-0.075268693
-0.341537535,0.28963999,0.29479154
-0.340100029,0.301640736,0.294823242
-0.345571227,0.312382814,0.296464407
-0.343451582,0.325470976,0.295049659
-0.342676854,0.343984672,0.289878339
-0.341527876,0.354205948,0.285122127
-0.342037336,0.388828876,0.265008281
-0.08489422,0.462578272,-0.054289275
-0.044473749,0.276868566,0.10452888
-0.087076407,0.612295939,-0.062270334
0.194725078,0.328505017,-0.031666921
0.132500849,0.300257779,0.157741827
-0.451141593,0.273228288,0.22170344
0.373884765,-0.267328297,0.075602878
-0.339229314,0.247624124,0.292111143
-0.335438815,0.363387114,0.279182334
-0.336460847,0.374286344,0.273206866
-0.33583184,0.416871812,0.244421883
-0.338989047,0.434184259,0.22792662
0.437851446,-0.000268156,-0.032175393
-0.412234302,0.152054191,-0.007896934
0.27599376,-0.279612972,-0.072724265
-0.080464389,0.619327868,-0.069110441
-0.050851409,0.272852465,0.117274298
-0.444440395,0.347221095,0.069202148
0.102782788,0.321243433,0.116870331
0.089049272,0.312368164,0.12993058
-0.380680899,-0.031533671,0.043980488
-0.24633164,0.594474085,-0.435564373
-0.095270955,-0.176887044,-0.113957929
-0.348759263,0.182867373,-0.093968115
-0.327300879,0.249760952,0.294846229
-0.330242921,0.291092152,0.296955655
-0.325048378,0.317186184,0.290528012
0.193496992,-0.16402543,0.290871008
0.179094189,-0.082351344,0.313318897
-0.331124309,0.382144571,0.267650693
-0.327923657,0.392187286,0.260910743
-0.330521259,0.4040574,0.253946169
0.403000187,0.17422137,0.053361209
0.420982479,0.129594868,-0.026693673
-0.455562862,0.249545521,0.049602866
-0.05750921,0.265465788,0.131307554
0.10520087,0.3303376,0.011464655
0.100300674,0.330169772,0.02250753
0.147725658,0.33237032,0.083848572
0.194191539,0.335246007,0.011195094
-0.423373432,0.092542608,0.002440227
0.150531952,0.309468416,0.14431039
0.143823462,0.302692361,0.155017357
0.207434934,0.328132071,-0.026071942
0.308575571,-0.269880851,-0.054254649
0.121162452,0.319276822,0.12597614
0.40925232,-0.257949942,0.019502185
-0.09299756,-0.16498473,-0.113524477
-0.092918024,0.550006525,-0.133816556
-0.32452448,0.279124579,0.298700773
