0.047328205,0.319142762,-0.021389514
-0.398865825,-0.008614017,0.03220532
-0.336295479,0.576374357,-0.198190241
-0.4113871,0.022166014,0.084628448
-0.299635602,0.586707036,-0.23166089
-0.019459912,0.298088292,0.081727576
-0.096883004,0.610582047,-0.050223113
0.019133659,0.317661912,0.052205865
-0.316160157,0.509305937,-0.05833786
0.106015202,0.301281207,0.163717874
-0.190474827,0.487049199,0.032690859
-0.356203127,0.345866705,0.296552602
-0.286138024,0.513245926,-0.100865845
-0.301255276,0.658914982,-0.390966829
0.429529084,0.10332288,-0.02757952
-0.33235524,0.282462006,0.303168899
-0.332455943,0.420903757,0.249719431
-0.069831392,-0.290112835,0.054265332
-0.256863043,0.580797258,-0.382885908
0.177324513,0.342635929,0.031570794
0.178232807,-0.20746205,0.274886878
-0.063233226,0.275863822,0.127954098
-0.275882483,0.035290199,0.242771368
-0.266609344,0.119919464,0.232921137
0.176581267,0.151937794,-0.182302897
0.105628209,0.336628408,0.046618348
-0.251850731,-0.026794956,0.223265883
0.145064388,-0.171818512,0.304007188
-0.234945535,0.071740289,0.248184389
-0.236568152,0.201260864,0.20119962
0.134894719,-0.120775235,0.315059338
0.135614941,-0.0502674,0.327271284
-0.22593699,-0.220113906,0.242137583
0.406516771,-0.133255131,0.157200941
0.53577108,-0.105908993,0.060480453
-0.203749134,0.167226933,0.221232212
0.101638759,0.244860264,0.21252633
0.268547541,0.087206791,0.265952458
-0.280994879,0.598511924,-0.32267884
0.159407319,0.141607793,0.253768375
-0.179187685,0.077205619,0.245385853
0.185348726,0.336626408,-0.019080685
0.113095029,0.072094284,0.323922983
0.444807462,-0.067973571,0.122123229
-0.158216409,-0.230358764,0.238862501
0.157538778,0.042792896,0.328054817
0.171178098,0.339469825,0.081847665
0.156093171,0.192843211,0.232484482
-0.152549885,-0.075763191,0.213582951
-0.148386151,0.196043707,0.208587362
-0.14257742,-0.019973839,0.231822656
-0.143181751,0.12940123,0.232655942
-0.141111954,0.249104831,0.161725257
-0.123843374,-0.12080159,0.219375776
-0.119831233,0.028924005,0.234998352
0.207114977,0.184412857,0.22384018
-0.098940147,-0.052369554,0.228284588
-0.103775095,0.089625641,0.238251203
-0.102990647,0.221168145,0.183549782
-0.22395876,-0.216432566,-0.081211213
-0.084267937,0.181747661,0.206455015
0.127438218,-0.219007215,0.259513856
-0.063436388,0.030954162,0.227297192
-0.05604131,0.634439396,-0.070102882
0.074124008,0.324776264,0.104748236
-0.042287605,0.148931008,0.23333994
0.527338031,-0.112878581,-0.009340524
-0.037358693,-0.063590276,0.213234888
0.435955185,-0.1744546,0.164205576
0.225476851,0.331903799,0.075848741
-0.39967511,0.350391926,-0.052545626
-0.023838786,0.234674546,0.17778841
0.382937643,-0.205813676,0.15906986
0.251217434,0.243063585,0.192986519
-0.007824181,-0.203911278,0.289195796
-0.268736343,0.475778933,-0.2613442
-0.341205152,0.500186715,0.079477772
0.007217931,0.17187173,0.232821317
0.188679692,0.32021706,0.138031287
