-0.416666777,0.423163099,0.00512355
-0.391861932,-0.025784622,-0.00273185
0.112528241,0.327174335,-0.026020194
-0.193057411,0.370237503,-0.05100605
0.118666456,0.333026016,0.035214366
-0.020307542,0.283405163,0.099045356
0.126367281,0.328951912,0.090458473
0.143192721,0.334051602,0.001733569
-0.249749035,0.58657403,-0.437183597
-0.192158649,0.488703994,0.024188814
0.420225261,0.117672386,-0.037538027
-0.363334613,0.35767906,0.28207618
-0.333145997,0.556678704,-0.172718767
0.190002131,0.333865544,-0.000530034
-0.345953687,0.488991027,0.006739015
-0.352729098,0.316913067,0.295695278
-0.460415299,0.320979166,0.089903525
0.432815457,0.040465701,-0.035287806
-0.263714205,0.527689912,-0.190259059
-0.338014683,0.410297868,0.248166019
-0.26167619,0.537673954,-0.228418475
-0.055239324,0.268995207,0.121242695
0.079427234,0.636338403,-0.236010109
-0.421929278,0.156234182,0.076637022
-0.320661761,0.255160806,0.296711608
0.410039542,0.154192331,-0.028877152
0.151185404,0.314500169,0.133409617
-0.095286579,-0.135654359,-0.12057294
0.434696811,0.078503073,-0.019361502
0.439286611,0.011993685,-0.015702568
0.20382707,0.210404227,0.207887688
0.173599936,-0.210675635,0.270592041
0.424238849,-0.036135812,-0.062016127
0.18922782,-0.091720734,0.309987299
-0.016330775,0.300646436,0.047051714
0.045891429,0.317994413,0.011057073
0.160268754,0.336762147,0.038009503
-0.283565724,0.120962285,0.222760059
0.204866327,-0.186740338,0.2773849
0.016261269,0.28863949,0.118217417
0.156675378,0.030466825,0.322834084
-0.261253364,0.072690628,0.243694083
0.420465448,0.088196547,-0.06346846
-0.444805728,0.354274194,0.065976576
-0.259495116,0.145245257,0.222765756
0.109531467,-0.211628842,0.261498106
-0.439278398,0.3479248,-6.49E-05
-0.2460178,0.009638101,0.231145216
-0.239156661,0.176338855,0.208932252
0.233166478,0.159486664,0.243153958
-0.038516228,-0.204749682,0.265029525
-0.307630928,0.47073558,-0.350277195
-0.224047195,-0.033734151,0.221149358
0.109621072,-0.115377974,0.312076813
-0.213003656,0.032474245,0.243222002
-0.208846915,0.105466583,0.233876719
-0.260075776,0.454599304,-0.152414658
-0.041289212,0.558768618,-0.155328631
-0.204281455,0.200641349,0.19213078
0.442284812,-0.021033214,0.012159802
0.455742292,-0.230102896,-0.008752786
-0.196342426,-0.000741331,0.234993541
-0.267814177,0.421128066,-0.126293198
0.193383469,0.257151439,0.190682205
-0.193373636,0.064274102,0.242442933
0.203701501,0.105240293,0.278409925
0.168138169,-0.181827184,0.293367533
0.021839022,0.306326378,0.082277106
-0.187903597,0.139696785,0.224209816
0.430365778,-0.125101859,0.152848009
0.01985334,0.27007712,0.157714108
0.274870309,0.213165442,0.191918883
0.151460712,-0.147835779,0.302232826
-0.162772084,-0.205675169,0.209479063
-0.159557916,-0.010231327,0.230036189
-0.158431522,0.18857271,0.204417278
0.100976417,0.315609452,0.126541211
-0.150779118,0.253989941,0.143007383
-0.148610524,-0.047591191,0.223285822
-0.145133143,0.155835416,0.220919306
-0.144165134,0.217849081,0.179050164
-0.14271806,0.084564427,0.229640824
0.247871605,0.235063779,0.188948819
-0.185413122,0.440117634,0.040633296
-0.131483679,-0.081068879,0.21769146
0.130745486,-0.083874855,0.317903848
-0.128488881,0.565990124,-0.024979802
-0.122514095,0.044027332,0.227925591
-0.122786266,0.119925179,0.222679619
-0.121797712,0.179273209,0.203492592
-0.114520649,-0.025440886,0.227261428
-0.148748406,0.432718439,-0.053041801
-0.106384008,-0.170921591,0.20508098
-0.108246878,0.230944662,0.168004213
-0.095385099,-0.069934094,0.221416553
-0.093243167,0.073202257,0.234275838
-0.093473155,0.136799745,0.221830326
-0.097169326,0.262895418,0.1443872
-0.091145791,-0.137833408,0.207447519
0.12170076,0.285355126,0.173318024
0.078203075,0.324593793,0.001078737
-0.300662225,0.394680498,-0.100534326
-0.067035531,0.023358942,0.221328831
0.100936627,0.080669368,0.316732928
-0.061966739,-0.012674455,0.217511396
-0.062302128,0.202344711,0.189667548
-0.061510732,0.616385812,-0.06888429
-0.054227141,-0.106249816,0.198153037
-0.055703717,0.163251329,0.216616965
0.0671153,0.312770189,0.112272572
-0.050401296,0.067443752,0.23682482
-0.24554991,-0.242217358,0.104133314
0.262111971,0.178885012,0.217856478
0.127036511,0.25662873,0.199351789
-0.044497201,0.23192888,0.168521291
0.105565161,0.187036821,0.23350374
0.110833363,0.026342612,0.32074798
-0.039462093,-0.045663492,0.214827211
0.039323584,0.316903134,0.052508112
0.153825785,-0.028954834,0.319732226
0.226227022,0.327049346,0.020254087
-0.292309404,0.574403739,-0.232478699
-0.023624228,0.256550807,0.151023117
0.203123138,-0.217761682,0.25132749
-0.016213385,-0.220923723,0.289373926
-0.019496512,-0.179198018,0.223111936
-0.01666996,0.144255373,0.234142386
-0.021618733,0.210956294,0.191249271
0.162769089,-0.062179856,0.312614368
-0.010015552,0.182688557,0.216596059
0.195103508,0.137979071,0.256443771
0.201241206,0.333876749,0.045257074
0.24033256,0.318907806,-0.013485357
-0.191202818,-0.168826672,0.101945105
-0.005165382,-0.265076336,-0.055860706
0.136229045,0.21039513,0.224935868
0.164285948,0.296269704,0.160420032
0.16874569,0.068566518,0.310118412
0.013061794,-0.183924995,0.249578024
-0.28192697,-0.279460968,0.200702106
0.029401489,0.164252773,0.228868231
0.024756159,0.228399377,0.19797026
0.188139563,0.331029341,0.084930488
0.040410002,-0.100010107,0.295710451
0.038300892,0.032246093,0.320653018
0.044884661,-0.061623151,0.305902265
0.054301931,-0.171870755,0.276953634
0.42250217,-0.180277848,0.162055658
-0.033739567,0.646789026,-0.093505552
0.058668374,0.077374868,0.316011436
0.063678125,-0.204681145,0.263200017
0.06279794,0.272753823,0.175877197
0.070725518,0.156983708,0.233364331
0.076724117,0.008657093,0.326436249
0.163654005,0.15369866,0.233113671
0.085822949,-0.155968085,0.293371555
0.083737298,-0.087931752,0.310860894
0.087017468,0.112013083,0.295070812
0.086240076,0.236873189,0.208514133
-0.285475289,0.421493471,-0.158703192
0.101323472,-0.046987113,0.326696668
-0.074671232,0.57968863,-0.065643029
0.485080335,-0.112214612,0.137779219
0.397579939,-0.103001691,0.16057254
-0.271478239,0.351194571,-0.098247668
0.236761367,0.03066756,0.289360899
0.374857659,0.187552631,-0.069023898
-0.162982823,-0.244086739,0.237858825
-0.318386541,0.342873798,0.275597994
0.339402191,0.106907031,0.219558424
-0.321255785,0.379215987,0.263407518
-0.161891821,0.508273275,0.00679664
-0.295561173,0.277886764,0.289931372
0.24660295,-0.043806695,0.288423845
-0.279137686,0.24983105,0.271921568
-0.28982468,0.324374513,0.258891522
-0.416456503,0.025887669,0.04031436
0.441091425,-0.003378996,0.045604898
0.504733292,-0.140450329,0.114375002
-0.291545305,0.378013838,0.239837047
-0.279108229,0.225953895,0.241239018
0.065247839,0.610266653,-0.183134335
0.396893624,-0.010078354,0.171267675
-0.277581943,0.348661376,0.223081033
-0.260271344,0.266351315,0.239487986
-0.264543138,0.315150527,0.229976171
-0.046852442,0.535363754,-0.07208979
-0.174198498,0.382823815,-0.000290452
-0.271084303,0.212566106,0.198352856
-0.164943858,0.362588719,0.042086016
-0.255633145,0.418111474,0.193302446
0.366482196,0.014218336,0.209960422
0.252555407,-0.180031218,0.249629876
-0.257799004,0.376792164,0.182392029
-0.128693308,0.458860657,-0.083637763
-0.200806298,-0.237455775,0.248043346
0.459657497,-0.21416238,-0.040183739
-0.224913806,0.304376286,0.206497643
-0.043920118,-0.268778557,0.296752134
-0.239623883,0.450413509,0.179995204
0.273019154,-0.086253298,0.264396105
-0.215075667,0.266451034,0.199026323
-0.213157557,0.345227501,0.174257439
-0.22775522,0.405965149,0.158611026
0.245159035,-0.002493659,0.298292405
0.360303067,-0.061515705,0.207066724
