-0.329531867,0.096508368,0.235627103
0.114931302,0.349717942,0.081628488
-0.311849168,0.465846309,0.221412435
-0.024394133,0.296369533,0.125861272
-0.204226969,0.439831669,-0.044033369
-0.188659335,-0.218879569,0.236099125
-0.173408401,0.166105729,0.231451506
-0.101017073,-0.031534576,0.23496693
0.208714381,0.180422283,0.248390427
-0.070416282,0.218764334,0.199530689
-0.059989927,0.100433501,0.251106914
0.115126484,0.265976378,0.215690208
0.435609752,0.059791456,-0.053178695
0.025302744,0.033991601,0.338216928
0.139899472,0.084969612,0.32786768
0.532748324,-0.119716109,-0.012097339
0.199463188,-0.294539073,-0.048863034
0.506740371,-0.153686741,0.12533511
-0.30403114,0.298273625,0.293515725
0.400896735,0.064950456,0.178738902
-0.243404628,0.380642615,0.183517641
0.238300452,-0.193507585,0.258801544
-0.176558252,0.282085881,0.143619315
-0.006395246,0.542044445,-0.070005271
0.36969392,-0.080271599,0.214698687
0.01838308,-0.264148652,-0.112475765
0.326108503,0.025356026,0.254464593
-0.238507691,-0.246557771,-0.104555372
0.337129818,0.163836158,0.205405926
0.257409135,-0.275164798,-0.155454261
0.339200543,-0.173733747,-0.144596305
0.194729509,-0.105652992,0.320859426
0.369832717,-0.015425979,-0.148434667
-0.201171187,-0.203697819,0.066850816
0.094015466,0.332260153,-0.06602075
-0.063461267,-0.299309925,-0.236103625
0.425521606,0.13751976,0.065307786
-0.467251676,0.39062065,0.090546015
0.4825241,-0.03263029,0.068592415
-0.280349634,0.516214487,0.1181411
-0.324246277,0.563205484,-0.131929067
-0.133619091,0.335013759,0.035008883
0.063409924,0.631622747,-0.229207309
0.310454029,0.297280773,0.091413772
0.247839401,0.331914634,-0.020192861
-0.458761286,0.099736036,0.040639149
0.052428967,0.143447752,0.260989527
-0.376417237,0.595123586,-0.232871502
-0.431666435,0.307103369,0.281265518
-0.289153816,0.325012806,-0.10310492
-0.048853236,-0.17371327,0.209077254
-0.070392066,0.086045403,-0.209958882
-0.440970545,0.439640056,0.201257503
-0.035033629,-0.127960286,-0.24598148
-0.442047675,0.208022889,0.040701195
-0.385189294,0.079866514,-0.118111014
-0.197707803,0.565511964,-0.072994135
-0.385074535,-0.036099423,-0.051948181
-0.428977916,0.400690928,-0.036459811
0.418367073,-0.09638918,-0.062845816
-0.302633838,0.513193041,-0.00183129
0.204665057,0.264215173,-0.148342672
-0.045086635,0.299395894,-0.070854031
-0.333780116,0.501718827,-0.36052593
0.050711148,0.244334568,-0.157612118
0.13429018,0.148281424,-0.200083899
-0.106893828,0.6308143,-0.126062998
-0.171692442,0.327002835,-0.077262736
-0.114405172,0.232811532,-0.160019338
0.247592523,0.162165964,-0.188735037
0.375190497,0.184434596,-0.096784146
-0.257432065,-0.007759709,-0.170769429
-0.079140856,-0.173742087,-0.118718415
-0.069327351,-0.289773826,0.265530703
-0.310258694,0.66475763,-0.442758175
0.283512525,-0.107094057,-0.218733947
-0.14235001,0.005790522,-0.176189947
-0.194579995,-0.120027356,-0.119326953
0.190629785,0.043648682,-0.262438736
0.113748985,-0.193295577,-0.249537937
0.10588622,-0.077587005,-0.278478188
-0.229204557,0.186774522,-0.168822772
-0.398747563,0.272846279,-0.076058573
-0.005176418,0.024232468,-0.304672738
-0.331713982,0.462687737,-0.249108758
0.05193065,-0.278356355,0.292708456
0.276976442,-0.284807769,0.157946778
0.406107534,-0.252950126,-0.035729683
0.397782479,-0.260873903,0.087128119
-0.421196052,0.214099693,0.192605218
0.163355001,-0.291351415,0.226251759
-0.335809395,-0.105232928,0.028216543
-0.330466842,-0.297210999,-0.031878289
-0.324518337,-0.031461689,0.201565739
-0.251064442,-0.114349372,0.122118868
-0.163127097,-0.296383608,-0.184840349
0.134212993,-0.28728781,0.041886207
0.149509734,-0.295516825,-0.185007146
0.014120889,-0.26718659,0.1095656
-0.141255388,-0.297048839,-0.053714429
