-0.420025082,0.20282949,0.071280297
-0.060448688,-0.181028068,-0.125429182
-0.411038518,0.437804669,0.004594874
0.032222888,0.31039721,-0.008211449
0.065959914,0.321246267,0.017239887
0.067378717,0.320966471,0.00819324
0.035620713,0.312434342,6.08E-05
0.030667828,0.312055058,0.011981602
0.029151132,0.312160192,0.020070475
0.025910867,0.311601983,0.028068935
0.022374652,0.311268775,0.036379231
0.015858375,0.309202002,0.042000031
0.070516147,0.318930911,-0.015875185
0.056320085,0.319540695,0.026953038
-0.359268413,0.489370368,0.072644871
0.06653507,0.319572131,-0.003791649
0.0100339,0.306629871,0.049328593
0.001899243,0.30071904,0.067467973
-0.008909651,0.293848826,0.077511792
-0.00822091,0.290583398,0.086318909
-0.0153469,0.285234014,0.094650849
0.127328193,0.326952577,-0.026676335
-0.382497281,-0.033457581,0.004995508
-0.361914447,0.48758812,0.086426044
-0.022989615,0.279956149,0.102421237
-0.038832117,0.265322252,0.126596567
-0.128505095,0.579775752,-0.038447608
-0.426001513,0.363631663,0.003018942
0.079665992,0.320072504,-0.021390658
0.005947523,0.285092886,0.112134596
-0.043141234,0.260473798,0.135854399
0.053520416,0.312622343,0.094404049
-0.181120947,-0.171136392,0.082696285
-0.210988663,0.473938824,0.125548185
-0.37129259,-0.049181462,0.061472064
-0.418841773,0.139267442,0.095599644
-0.163158144,0.535642006,-0.006514817
-0.322342059,0.49252919,0.035017913
-0.331584571,0.568365593,-0.200589938
0.085416835,0.326225379,0.03700488
0.01434119,0.290092524,0.109867225
-0.334155472,0.562520648,-0.191157648
-0.030212449,0.290564402,-0.036493665
-0.414851489,0.147290345,0.098001959
-0.430081114,0.069555509,0.043972263
-0.03121775,0.156997895,-0.193782627
-0.414885193,0.172789512,0.045013467
-0.454856836,0.288055614,0.035340263
-0.071123,0.104651826,-0.195679153
-0.416640045,0.16114447,0.017793386
-0.291269986,0.583119629,-0.257976639
-0.411117251,0.157243683,0.094715774
0.0923904,0.322036168,0.10022578
0.101725877,0.325082733,0.092851317
-0.39139261,-0.020526158,-0.00316134
-0.272035834,0.514512268,-0.138103811
-0.439762695,0.354043464,0.069742642
-0.272318956,0.587120639,-0.328982145
-0.335098165,0.48906468,0.016478519
-0.038519976,0.651760424,-0.117502766
-0.27398279,0.46980547,-0.295216523
-0.135868786,0.569344585,-0.028403933
-0.170668396,-0.291342443,-0.131681537
-0.312387509,0.640779217,-0.366006184
-0.410738626,0.028203191,0.006260089
0.022586794,0.308528465,-0.00666007
-0.317313977,0.580106911,-0.218506978
0.077005694,0.325062144,0.041103664
0.026040573,0.280525811,0.141505625
0.031053271,0.284862946,0.136498625
0.022773618,0.309496644,0.004196371
0.10969906,0.329932557,0.025247914
-0.300982719,0.582366025,-0.2364582
-0.304424063,0.580709912,-0.227686554
-0.108004697,0.603333424,-0.064521873
-0.33944093,0.586053925,-0.251653258
-0.277295131,0.648858229,-0.416243336
-0.248325585,0.484278818,0.132226589
0.022417845,0.309783762,0.01268511
0.01273233,0.307987942,0.020859541
-0.287860193,0.583256574,-0.267049034
0.090220199,0.318798156,0.110535135
-0.301228824,0.509283628,-0.081232787
-0.294877533,0.5770065,-0.229834777
-0.277233335,0.516833258,-0.131099858
-0.339276246,0.638602248,-0.358907191
-0.425002575,0.146215481,0.047113653
-0.401414839,0.177193403,0.097152856
-0.453605232,0.239164143,0.068814908
-0.406543856,0.020356672,0.082805239
-0.402362167,0.186650393,0.093846048
-0.323671699,0.573825458,-0.204909015
-0.292943238,0.424858556,-0.186936019
0.076626371,0.324668947,0.051547861
0.117230125,0.331133985,0.049962397
0.125057297,0.328976447,-0.013146413
0.003132128,0.305400879,0.043338991
0.002559004,0.303409528,0.054408825
0.048387969,0.30711049,0.106928094
-0.232931388,0.488884591,0.081866828
0.036339302,0.299959955,0.112144393
-0.450472679,0.231531476,0.068801377
-0.319054033,0.429528181,-0.176878764
-0.263493887,0.515922506,-0.157979179
-0.178793739,-0.238527144,-0.112719344
-0.43023558,0.358295472,0.006832434
0.099737086,0.323424401,-0.023692654
0.099727043,0.325148493,-0.012975322
0.09880928,0.325934779,-0.004765893
-0.30557687,-0.28121022,-0.060617816
-0.008956227,0.297021226,0.067391837
-0.022925247,0.287051538,0.084314852
0.031936787,0.290017375,0.126411653
0.163576696,0.110130179,0.293788152
-0.194841089,0.464695612,0.068650525
0.249981387,0.315989652,0.001126439
-0.055835937,0.110148222,-0.195722514
0.164385881,0.335338788,0.021772443
-0.214725854,0.480377665,0.105687407
-0.26862492,0.580403402,-0.324087015
-0.266159735,0.580026231,-0.332618862
-0.395366531,0.466708422,0.133900149
0.017272791,0.542368466,-0.152057352
-0.24802904,0.468800107,0.173705482
0.072234996,0.545462096,-0.161195065
-0.026146216,0.297516072,0.003510448
0.091326451,0.326443263,0.018217337
0.089128534,0.325510157,0.010190519
0.073429592,0.323044753,0.066311428
-0.034839943,0.276993641,0.100656889
