-0.449077721,0.334764094,0.066544383
-0.447929713,0.338039274,0.068438918
-0.421652323,0.204116079,0.069760853
-0.415142358,0.172641491,0.042729066
-0.417261197,0.167867534,0.045928964
-0.417497402,0.167403331,0.042220419
-0.059201618,-0.178859416,-0.12767088
-0.425086503,0.408695144,0.03360791
-0.425240225,0.403928834,0.034565553
-0.067659138,0.088925226,-0.199279881
-0.407365174,0.18842465,0.018187539
-0.407817299,0.184056358,0.015556148
-0.414054964,0.166359638,0.016132099
-0.409615456,0.441347334,0.003095313
-0.412016345,0.444109021,0.006187545
-0.411764357,0.439576172,0.005343281
-0.408497033,0.437053906,0.001620075
0.035337976,0.310439012,-0.014505504
0.04001927,0.311945819,-0.0129365
0.040714948,0.311332959,-0.017782441
0.051935234,0.314372393,-0.017680457
0.031585947,0.310678466,-0.00717729
0.034533768,0.311819996,-0.005649084
0.039434095,0.313137705,-0.005975536
0.058098502,0.319685791,0.019366812
0.035375786,0.311292107,-0.009489366
0.053274555,0.319578021,0.035737397
0.062605502,0.320632396,0.015512
0.06673911,0.321677539,0.017423179
0.065437956,0.320724645,0.007188505
0.066528882,0.321328921,0.012687399
0.056246571,0.320213294,0.033227431
0.031559101,0.311748807,0.002208946
0.029848637,0.310679773,-0.003248184
0.067559663,0.320950385,0.004071864
0.072520358,0.321848278,0.001988787
0.070497944,0.321797083,0.007020205
0.033876399,0.311966056,-0.001947374
0.036237147,0.312982534,0.00093988
0.031412743,0.31213871,0.007266519
0.024568417,0.31091022,0.017747785
0.029629634,0.312395953,0.017659153
0.026112912,0.311041262,0.012084604
0.030053394,0.312168699,0.012394996
0.021257314,0.310248062,0.021443041
0.022270659,0.310804884,0.025001876
0.025069815,0.311273871,0.021689
0.020504696,0.310942575,0.033901037
0.022611494,0.31118769,0.028679578
0.015130025,0.309257346,0.041260647
0.018233097,0.310074573,0.043738381
0.08420524,0.318908649,-0.031347016
0.088263812,0.319643712,-0.031586624
0.017470607,0.310130296,0.035584941
0.019909733,0.310680102,0.040440545
0.063177193,0.321602765,0.027319948
0.058218541,0.320544158,0.02939272
0.076289655,0.320649964,-0.015824618
0.072200153,0.320044414,-0.013545394
0.072590742,0.319433141,-0.017454009
-0.292790656,0.58320281,-0.25479627
-0.296932761,0.584465896,-0.250169592
0.056976469,0.319640627,0.023312352
0.060699539,0.320561443,0.023246737
-0.375497419,0.482503682,0.101929121
-0.289574928,0.582305113,-0.258937582
-0.294506638,0.582237564,-0.247679442
0.067821534,0.320614681,0.000305326
-0.359740061,0.489421808,0.0722612
-0.35969285,0.489448386,0.06712842
0.067046852,0.319967967,-0.003647316
0.060233281,0.319920226,0.012608709
0.061516094,0.319991708,0.009228805
0.076932289,0.321345804,-0.012178522
0.073681686,0.321294328,-0.00644451
0.070588895,0.320225844,-0.009475617
0.012785934,0.30760052,0.051370893
0.011259065,0.307479772,0.047756736
-0.447003726,0.241514985,0.015949788
-0.448522399,0.241959978,0.020024704
0.015062681,0.308980569,0.045364233
0.009493312,0.305350134,0.060173245
0.005608717,0.304885301,0.052364261
0.003826884,0.303513397,0.057549483
0.010830284,0.306254174,0.056870691
0.009689609,0.306278384,0.053319615
0.000365173,0.30147373,0.061830166
0.003824744,0.3019464,0.065861827
0.007139595,0.303419756,0.064940346
0.005072546,0.303238431,0.061676579
-0.001527676,0.298634011,0.071224559
0.001698307,0.299280394,0.073262211
-0.001363412,0.299672986,0.067521998
0.004044508,0.300931471,0.070490579
-0.007574413,0.293616004,0.079766723
